amount,hour,device_score,country_risk
39.00233193635948,8,0.6328485125423065,3
94.6690763416252,7,0.5298712363163149,2
171.79936366599145,12,0.7536282848539182,1
37.639518756164016,18,0.9110475550728294,1
0.7454091383024717,13,0.5908213259360235,1
55.9223595579561,20,0.721624878729926,4
35.22003633665064,20,0.894840360154777,1
66.14334959879274,22,0.5122593030668375,1
18.040312954646755,5,0.421460447045649,1
2.654584915504089,21,0.6069517362772056,1
90.75463217664036,11,0.756693797639367,1
6.153279923239695,15,0.8467364579015693,3
43.00424632060692,2,0.6022200824811484,1
277.52860654508925,2,0.5986968849895945,1
186.91968711289303,3,0.93704619848907,4
9.57362469815771,11,0.6950510948832498,2
195.840575808327,4,0.525927956505975,1
53.96061911699089,9,0.9018065344926924,5
41.97118635576114,7,0.6537783729425286,4
33.0220513463999,8,0.697215458069003,2
140.56691727591956,6,0.326163284620635,3
288.5265146528783,12,0.7729762270939913,3
107.24039662726828,13,0.9394355846693114,3
113.3499786321792,10,0.8160532847441211,2
101.03277107590944,1,0.8962339371909015,2
258.43100747758376,22,0.3964439464234053,1
32.5762818939098,4,0.5908839873140485,2
296.13766762566894,6,0.3997733477218007,4
4.153390462998878,19,0.8399378309603618,1
9.412593507859697,8,0.587439502363424,1
55.00975357789769,13,0.7745610127873649,3
62.53667726258929,8,0.9231037785774252,3
35.22583060257627,14,0.6406890118990535,2
31.998794845127733,21,0.948140256801617,1
206.26152162127977,8,0.6622929740653669,1
83.09368678364294,3,0.7047355922224162,2
74.12614246973372,3,0.9173530076877224,1
62.985369605806085,16,0.8203774332054998,1
329.69580761165093,1,0.7929751272257203,3
59.98177724982281,0,0.8926499329253581,4
23.654878576659343,8,0.8983472579362608,2
0.0081890966641356,19,0.6365433034124377,2
208.0438309273436,19,0.8740199575334289,3
76.3325000317228,12,0.9541251378279324,1
73.12989742634826,6,0.7206375051405886,2
288.8952478684186,4,0.7792015060705172,1
53.02959857234354,22,0.727255486020111,1
122.00295180138714,23,0.7127800250089049,1
554.3279053727402,14,0.8362967288500355,2
3.2727690855742986,0,0.5825166967852918,1
201.2225292982081,1,0.4736111718264092,1
73.71681601255251,20,0.7230611158856872,1
46.52020280840613,5,0.7835463732268725,3
9.662647968660917,13,0.5266595846535208,4
20.149426060868045,3,0.8488929652910358,1
54.91219097210895,21,0.7704250500342269,1
27.28373441953217,3,0.8619653833594294,1
49.409016327722725,8,0.8034274214766721,1
26.485966795931564,16,0.9418864177810676,4
23.083749428634572,6,0.7873548054711518,1
232.1883848393833,12,0.9269501313545672,3
157.16571867412068,8,0.8691901229714176,1
12.488141146107145,12,0.7294837778609811,2
1.62499485710965,4,0.698291966466387,3
128.90055033202344,23,0.9103755734423028,3
119.17520107975896,17,0.6855356364838469,2
41.10804196728686,8,0.916367971464178,3
88.55039156968284,20,0.6941343412858443,2
0.2691683907354143,15,0.9172556755063438,1
55.483026485629416,13,0.7908014344208526,5
196.1758604761956,6,0.7838507258574801,1
65.56376303708387,20,0.6877151286770214,3
223.85701131034185,7,0.773730911410022,1
8.863700026697567,20,0.7714307756166866,1
84.16558465265285,6,0.9047388010214064,4
22.48944599872842,23,0.5043162538814316,2
77.54528957710045,16,0.8566592557732677,3
87.26936933029117,18,0.7680431584957893,3
41.82929545922728,5,0.6850520028763779,3
108.3871096505149,11,0.8690066737135898,3
81.20089938593273,12,0.8651175651486231,1
10.856551884367148,3,0.7227684271212609,3
87.38806099634226,11,0.686312398287859,1
78.30473425362088,4,0.7044270807443316,3
11.550984323948589,20,0.7794548873838125,2
18.09944027270924,0,0.9660308250166214,3
9.808379836771758,1,0.6618575308685247,4
31.048109256844075,20,0.6122102218476141,1
250.5894985699839,6,0.8228090518445345,2
103.79571403052256,2,0.8899099829865389,4
36.25791811616699,21,0.9472348272228592,1
85.34657682332389,4,0.7029885599989639,1
27.556366153562895,13,0.4412788196620632,3
318.2296650915081,1,0.6975534979825255,1
38.38500454155705,23,0.7720343474501202,1
28.10812903669873,19,0.8499542841002083,4
56.363368470991226,5,0.9516464576874488,1
43.73655736936714,6,0.7197435481839088,1
98.13854960563458,11,0.94411189625189,3
268.7250248898098,16,0.7424172929422497,2
97.8041015207654,12,0.7206979685158641,1
5.349691467047542,23,0.8365534693006521,3
30.599587931157927,21,0.8330843334164975,2
43.01157971697124,5,0.9143369353039902,1
100.686682836449,16,0.6407083838410481,2
50.757135021351665,14,0.8979453115384066,3
6.910835303862277,9,0.9681807527551748,1
12.982894711186669,23,0.6960638045294301,4
136.56319276483575,14,0.5984732792031677,1
52.218808855880695,6,0.7613193305112046,1
32.42102293208251,10,0.7614817854368285,4
342.63400298007025,15,0.8061148390607097,2
164.91724062588816,3,0.5100930250493885,1
99.68939320335,15,0.899341749758753,3
20.690578643782978,15,0.9937595214390064,2
61.14049901768662,13,0.7688982051239525,1
88.17360622184763,5,0.9334242410483686,3
259.20352557832183,4,0.8095328337736892,1
354.20517681365834,18,0.6793086473231146,3
300.07774806175854,2,0.3405203609083866,1
218.79785876275076,14,0.3251646511293367,2
192.72526994518688,7,0.772635813275187,3
120.3419873130284,11,0.4828080112905604,1
32.91667596248843,14,0.5998530745259205,3
395.0982068814718,13,0.7027457676312318,2
240.65206200994805,3,0.8864546766861575,1
142.79928142803485,2,0.3735788208820284,1
56.863337663889624,13,0.7335417750238111,2
45.2851491405579,19,0.915397099008048,1
50.85599917215502,17,0.6474225518956377,2
166.3437266323265,5,0.7973843169523119,1
81.37007334444807,19,0.4764792359966708,1
172.31897211683213,16,0.5253120757256132,1
1.6528324175552147,13,0.8343598378556357,1
38.85793874217848,20,0.5304597051720155,2
130.58198970076575,3,0.6849735329907861,1
43.992436552401536,2,0.576464563797161,1
112.29737878701312,21,0.1658481443920644,2
108.22504781039066,4,0.4152344530984544,1
55.57381030674951,18,0.550780233532203,3
80.3788448867759,19,0.700869679357461,3
60.93035805916615,12,0.7283731309881815,1
5.034335690293424,15,0.5823053373367272,4
128.52420017387803,21,0.4814503792452361,1
35.81808747137832,10,0.7563814288138428,1
31.67399989725649,2,0.6919737726010958,2
1.6260698168370509,17,0.8502551499052248,3
151.8674133684653,1,0.5490381224941431,2
182.78635344816473,7,0.7073983659225018,2
47.03005172851054,19,0.8308181404622398,3
65.97786818396449,2,0.9881959102138812,2
37.43461977002255,23,0.9003909153995665,1
10.82928766186454,21,0.8780927736403088,2
