amount,hour,device_score,country_risk,is_fraud
65.97786818396449,2,0.9881959102138811,2,0
423.7738298723586,11,0.8069921151837591,1,0
73.28970817689334,3,0.8007191011926331,3,0
94.90580798373739,4,0.9143085712445151,4,0
12.854801998110574,18,0.5923858243798042,2,0
175.06605239815522,11,0.8368642657977892,2,0
92.39704667201865,16,0.6795467452213665,1,0
78.76073359636186,10,0.6200077551506176,2,0
41.97118635576114,7,0.6537783729425286,4,0
36.25791811616699,21,0.9472348272228592,1,0
53.96061911699089,9,0.9018065344926925,5,0
114.35074604258581,8,0.7558904216493562,4,0
208.31029708997923,5,0.8098865853087929,4,0
71.42121727586704,16,0.7348570032274395,1,0
110.65853380071036,11,0.6541325228902906,3,0
88.17360622184763,5,0.9334242410483686,3,0
98.05719583697646,10,0.8942986376070485,2,0
112.29737878701313,21,0.1658481443920644,2,0
184.73299247172517,17,0.7935094856746112,1,0
8.686046655802407,15,0.6917817136690201,1,0
144.2580483982161,3,0.8371611436617298,1,0
27.927269662571184,0,0.9778591078503441,2,0
21.594820077179765,0,0.41718171195271947,1,0
84.97003114431666,14,0.8758748869609222,2,0
10.060795654833168,16,0.9574922476495759,1,0
216.56691642864055,10,0.4913187315399102,1,0
98.68445675980166,18,0.6501941695518297,1,0
128.52420017387803,21,0.4814503792452361,1,0
1.6260698168370507,17,0.8502551499052248,3,0
90.24664280314512,18,0.9133361231448024,1,0
81.37007334444807,19,0.4764792359966708,1,0
17.311563460127093,0,0.6535742632376214,3,0
16.613784059953595,22,0.741932916729815,2,0
118.91811711516405,15,0.9381473270080933,2,0
38.38500454155705,23,0.7720343474501202,1,0
117.75590575803896,19,0.6860740372759643,1,0
80.82960006755913,14,0.9349305719213072,3,0
49.25774296667623,23,0.7783943540788404,1,0
259.20352557832183,4,0.8095328337736892,1,0
184.307379696975,8,0.9364766032968859,3,0
44.222904563337515,0,0.8378330268999233,4,0
4.457011809175095,23,0.8641098433321784,1,0
36.35097817630872,14,0.9247150508956502,3,0
50.780632297546916,0,0.5017408639595419,2,1
122.06403745876074,16,0.8878339374292274,3,0
537.2713818404092,11,0.5966708594450522,3,0
43.992436552401536,2,0.576464563797161,1,0
143.77889969771013,4,0.5657183041826644,4,0
89.93768724702667,15,0.8135884577516546,2,0
117.66877783599779,10,0.8413248747440154,4,0
16.38462244913388,1,0.7979296672957916,1,0
50.8954529898008,9,0.5941652990503531,2,0
27.556366153562895,13,0.4412788196620632,3,0
42.076558679572734,21,0.581882460592241,2,0
71.97543408356238,8,0.7634655289776792,2,0
109.84859471417514,21,0.8539614923056073,1,0
11.194714333937256,22,0.8769117673723427,1,0
14.029127571102574,20,0.9376380121293935,2,0
38.857938742178476,20,0.5304597051720155,2,0
108.34212687008879,17,0.7356146755576354,1,0
187.4095268286872,19,0.8758746165312127,4,0
80.5772565585219,18,0.7189521318738091,1,0
192.72526994518688,7,0.772635813275187,3,0
48.586932444119455,15,0.8914744932342135,2,0
38.09499216740236,16,0.5772475481436882,2,0
43.73655736936714,6,0.7197435481839088,1,0
18.763383704826175,2,0.6638783543876079,2,0
176.67506208029138,13,0.8565856351280354,2,0
41.350359925230144,23,0.7393776014063739,1,0
80.3788448867759,19,0.700869679357461,3,0
86.40576160156658,22,0.7464156096063987,3,0
73.71681601255251,20,0.7230611158856872,1,0
0.2691683907354143,15,0.9172556755063438,1,0
445.2055981643449,2,0.7937626414126684,4,0
235.74804001275703,22,0.7996777479240903,1,0
23.273422161334928,13,0.8626374748720828,2,0
34.600268532571796,4,0.7546654000521609,1,0
73.39903275382525,7,0.5325921667248208,2,0
232.1883848393833,12,0.9269501313545672,3,0
411.23589459767294,15,0.3710408509616874,4,0
29.778906196944206,0,0.47369002930046145,1,0
83.09368678364294,3,0.7047355922224162,2,0
164.49028448831302,12,0.6260313923708776,3,0
50.14861295226114,19,0.5437656906069327,5,0
131.33154449612877,17,0.7456325700359584,1,0
17.5626833859226,18,0.6961719923106436,2,0
91.8038678226656,17,0.6049127386000049,1,0
200.89044850583826,19,0.4773246695318812,1,0
410.57054051152966,10,0.5444769727104403,3,1
8.26924881525666,0,0.8632989541308654,1,0
55.9223595579561,20,0.721624878729926,4,0
22.883831014967786,13,0.9082340952140726,1,0
59.899492638142526,23,0.8256752420034774,2,0
79.35501664978314,4,0.7814426936610298,1,0
9.797310364771494,10,0.3525707898792947,1,1
35.22003633665064,20,0.894840360154777,1,0
262.53313258222397,23,0.9070120119341232,1,0
84.16558465265285,6,0.9047388010214065,4,1
61.14049901768662,13,0.7688982051239525,1,0
140.04987304017743,3,0.6664300023013336,4,0
135.4261541559469,3,0.7571243835068296,4,0
4.979865701391676,22,0.846104868928813,2,0
123.3392673905831,12,0.7243939308288604,3,0
182.78635344816473,7,0.7073983659225018,2,0
18.14474000286799,20,0.8844392575985406,2,1
151.8674133684653,1,0.5490381224941431,2,0
33.76241632547582,7,0.8179918431563639,1,0
36.596042565715,13,0.6409979336135947,2,0
109.44055454819063,20,0.6767140261198333,2,0
11.80992787146288,10,0.8097188928681681,1,0
109.32440697829848,16,0.5998172871888594,2,0
218.79785876275076,14,0.32516465112933673,2,0
119.17520107975896,17,0.6855356364838469,2,0
58.04041607668865,18,0.2878766865735473,2,0
57.66349687288277,11,0.856281718642974,3,0
144.85787643788314,3,0.8238115866785722,1,0
83.3886202941875,11,0.9280131974899604,1,0
8.87264795103595,0,0.8185830858826404,1,0
87.38806099634226,11,0.686312398287859,1,0
168.6554961363224,22,0.5583192079553128,3,0
41.10804196728686,8,0.9163679714641779,3,0
262.52255453731834,12,0.8165566882167279,2,0
138.9166483088969,18,0.7436285290496685,3,0
85.34657682332389,4,0.7029885599989639,1,0
139.28920331431587,17,0.9410119718180312,1,0
8.245699385149194,9,0.6034088660697899,2,0
196.17586047619562,6,0.7838507258574801,1,0
172.31897211683213,16,0.5253120757256132,1,0
240.65206200994805,3,0.8864546766861575,1,0
13.768996753411047,5,0.4983370720592685,1,0
8.531836050823365,18,0.8335865396842846,2,0
14.89822275623407,22,0.5954266972493699,2,0
50.9790676346877,7,0.8623387583119287,3,0
55.21805051775257,12,0.5999771976126007,1,0
82.60350745162242,9,0.801843982140012,2,0
13.038611520811097,5,0.6472590798974329,3,0
22.48944599872842,23,0.5043162538814316,2,0
166.94233388383202,21,0.7127215621521792,1,0
63.10884328770786,20,0.9021755915283824,4,0
164.99381331229108,20,0.8451679728448221,3,0
0.7454091383024717,13,0.5908213259360235,1,0
80.20533657533673,23,0.8815574692678906,3,0
268.7250248898098,16,0.7424172929422497,2,0
87.26936933029117,18,0.7680431584957893,3,0
23.07923885364592,13,0.7138973380857748,1,0
126.49888691529567,2,0.826637018665674,4,0
47.64014109941202,16,0.7615005546567896,1,0
110.3777446939343,23,0.6133515961991655,1,0
2.9758136687919565,1,0.7819747931730768,2,0
101.03277107590944,1,0.8962339371909015,2,0
3.2727690855742986,0,0.5825166967852918,1,0
136.56319276483575,14,0.5984732792031677,1,0
64.03896629237155,2,0.6639714448497198,1,0
12.982894711186669,23,0.6960638045294301,4,0
78.22755439598053,21,0.7826827065120625,4,0
6.910835303862277,9,0.9681807527551747,1,0
105.94825547101581,3,0.8228607151656212,3,0
554.3279053727402,14,0.8362967288500355,2,0
146.7059123399293,3,0.8204536776648843,1,0
85.27858236182514,6,0.8371781095665022,1,0
10.829287661864539,21,0.8780927736403088,2,0
120.34198731302841,11,0.4828080112905604,1,0
108.22504781039066,4,0.4152344530984544,1,0
5.034335690293424,15,0.5823053373367272,4,0
157.16571867412068,8,0.8691901229714176,1,0
73.12989742634826,6,0.7206375051405886,2,0
55.48954113135838,4,0.8398844642916738,2,0
155.20522886374317,16,0.8084186055161473,2,0
53.02959857234354,22,0.727255486020111,1,0
65.5902024275407,20,0.6433249110697637,2,0
20.043930772458868,16,0.6643058289483699,1,0
38.76039222881564,16,0.8277457689428115,1,0
186.77747754379175,5,0.7258338514683775,2,0
20.690578643782974,15,0.9937595214390065,2,0
54.006746412933296,8,0.37378935630191373,3,0
451.3001972932099,0,0.8941549935057258,2,0
26.99728920185877,8,0.6628769602294037,1,0
248.68966237393826,17,0.677854476672634,2,0
250.5894985699839,6,0.8228090518445345,2,0
9.57362469815771,11,0.6950510948832498,2,0
62.29734263757973,4,0.8893696019456306,1,0
69.7589704618784,7,0.840105403550176,3,0
37.639518756164016,18,0.9110475550728294,1,0
4.849672132761818,12,0.7794324230360152,3,0
27.665725272588233,5,0.3103192447054508,1,0
10.040574588925963,4,0.7839112031705125,1,0
27.21367373387244,6,0.7334556471555699,2,0
164.91724062588816,3,0.5100930250493885,1,0
225.3588168163088,16,0.6427894584930135,2,0
4.4184821740520315,4,0.908371479851477,1,0
35.94600133075093,9,0.6740153883962604,2,0
394.15650354161585,9,0.7473867134942389,3,0
77.54528957710045,16,0.8566592557732677,3,0
98.43269942089762,2,0.6083193403788769,2,0
0.556084126488186,7,0.8268153274397664,1,0
66.34125558004726,22,0.7091577345316257,3,0
445.0608272647851,16,0.8667356375830695,1,0
47.03005172851054,19,0.8308181404622398,3,0
10.20749840868911,6,0.7466859758470883,4,0
61.97271450360642,20,0.7602070991032984,1,0
329.69580761165093,1,0.7929751272257203,3,0
41.82929545922728,5,0.6850520028763779,3,0
160.40660329247666,19,0.631812260251219,3,0
160.36861416925748,15,0.5712984023930038,3,0
23.350744230449138,9,0.5268551312734273,1,0
58.58504039080794,16,0.9601294080531195,2,0
125.73780647280284,8,0.6654523077641954,3,0
52.851412261109765,10,0.9733746986673195,3,0
21.196495945185383,23,0.4579918338823291,3,0
342.63400298007025,15,0.8061148390607097,2,0
105.1968330169291,13,0.4221574740054333,1,0
200.5892622794528,11,0.6113425953370336,2,0
2.5566410985654064,2,0.7961246943941703,2,0
31.048109256844075,20,0.6122102218476141,1,0
69.72979838907867,10,0.9002536515121642,2,0
6.983104601072363,14,0.7279128216327269,3,0
496.66080395645895,13,0.8196317314070017,2,0
26.979290366729703,16,0.6695971492774202,1,0
46.88717618021528,3,0.8945712817001443,2,0
24.08136455842991,2,0.5978512557852431,3,0
11.142985925688325,3,0.936405123412759,1,0
26.45904618926861,6,0.5790264664530853,2,0
35.75469461696271,18,0.5851042954122554,2,0
100.63310585021816,14,0.6340468852269481,1,0
33.0220513463999,8,0.697215458069003,2,0
44.98508843875905,21,0.6525660660067446,1,0
0.5960572694523257,20,0.6001241975007949,3,0
45.52634036068616,4,0.8127426751801938,3,0
76.3325000317228,12,0.9541251378279323,1,0
17.675607730695383,16,0.5064087191068558,5,0
90.9894005522609,0,0.8839603238819583,3,0
34.694029210948614,19,0.8752337680208889,2,0
99.9809564363057,11,0.6818897326100536,3,0
2.654584915504089,21,0.6069517362772056,1,0
218.5633162323306,15,0.8114909044664848,2,0
1.62499485710965,4,0.698291966466387,3,0
13.577164988336616,11,0.6960466424212888,2,0
150.13123002493663,17,0.6272710362773454,1,0
4.698179406898971,20,0.6332272416947294,3,0
124.13240704491608,12,0.9607747938987917,2,0
354.20517681365834,18,0.6793086473231146,3,0
205.3250993154384,17,0.559601241627539,1,0
123.84319297642175,4,0.16453595912464827,1,0
318.2296650915081,1,0.6975534979825255,1,0
56.17914943705973,12,0.6713675076603973,2,0
206.26152162127974,8,0.6622929740653669,1,0
43.9990822077874,1,0.5906668152859325,1,0
265.58893370419014,17,0.8361685161420398,4,0
16.10819110237011,23,0.4984989471394969,4,1
281.38944158614794,2,0.8318447399791307,2,0
178.80634914755498,11,0.46087612814468903,3,0
187.11588321692167,15,0.5766064840389373,1,0
13.230130369301307,8,0.7289726136245871,2,0
90.75463217664037,11,0.756693797639367,1,0
1.6528324175552147,13,0.8343598378556357,1,0
127.72045258093046,19,0.8406209067035045,1,0
0.7767604002722074,3,0.8192444054399657,3,0
8.863700026697567,20,0.7714307756166866,1,0
25.553556677099138,19,0.9098136651688488,1,0
208.0438309273436,19,0.8740199575334289,3,0
45.18907707464051,6,0.7734824732561718,2,0
77.64416959277483,14,0.8733774499728421,2,0
83.95686401614314,17,0.6849783669554471,3,0
25.549031269861537,6,0.6865800792091253,2,0
84.89750580609704,2,0.5888224070668049,1,0
108.16129841580076,7,0.6595588801144807,4,0
35.41714991978578,7,0.5453207668580069,2,0
54.236248900054726,0,0.6722887648048741,5,0
60.34690575017356,10,0.8872701783303217,1,0
269.3417703305712,21,0.5281756640206516,2,0
88.55039156968284,20,0.6941343412858443,2,0
296.13766762566894,6,0.3997733477218007,4,0
81.20089938593273,12,0.8651175651486231,1,0
69.4270653117168,1,0.5875057289354498,1,0
0.35384639523230815,1,0.4143077406626348,2,0
65.56376303708387,20,0.6877151286770214,3,0
262.3548200201294,15,0.7220482084218481,3,0
22.110274645718338,0,0.7240232331496398,3,0
5.349691467047542,23,0.8365534693006521,3,0
52.218808855880695,6,0.7613193305112046,1,0
46.58466504176826,7,0.715422541261187,1,0
194.5981556703484,6,0.8304908552115372,3,0
2.6971600961688056,14,0.5907313353783,4,0
252.7595758268765,8,0.4944997394274235,1,0
114.22601440340384,11,0.5743061934043644,1,0
234.57639676110495,18,0.8505502446547873,4,0
93.52928102877466,22,0.8292403877700549,3,0
167.10650088772695,20,0.7693735410163525,1,0
40.878642789839716,16,0.49162458395514047,2,0
43.01157971697124,5,0.9143369353039902,1,0
49.409016327722725,8,0.8034274214766721,1,0
140.56691727591956,6,0.32616328462063504,3,0
46.09109721151265,15,0.5060829591902843,2,0
27.736191757249973,20,0.73787292425454,2,0
277.52860654508925,2,0.5986968849895945,1,0
238.60871837890056,4,0.7220706495825823,2,0
42.893434281426394,16,0.48905659276175145,1,0
100.686682836449,16,0.6407083838410481,2,0
31.998794845127733,21,0.948140256801617,1,0
23.08168266280926,10,0.5387264513421909,1,0
40.99845991345905,9,0.6975454999306346,2,0
39.615838920324556,0,0.8708151763779289,1,0
213.94132368704976,9,0.6243833875859518,1,0
172.76800112648164,15,0.5837790218872104,1,0
123.65759873818823,22,0.4120117129843656,3,0
320.2638990080446,5,0.8874385734125151,2,0
54.91219097210895,21,0.7704250500342269,1,0
28.10812903669873,19,0.8499542841002083,4,0
12.488141146107143,12,0.7294837778609811,2,0
35.81808747137832,10,0.7563814288138428,1,0
15.69623184133464,15,0.7213150906062956,1,0
9.671587443545572,17,0.27912717982059104,1,0
92.36482237264265,8,0.5430584998858057,2,0
45.2851491405579,19,0.9153970990080479,1,0
83.14220171962955,7,0.8147801356190036,2,0
21.23714304019158,21,0.7004926409018236,2,0
112.98115420411794,9,0.8188709492822922,3,0
24.271565046051162,1,0.9007614195139786,1,0
32.5762818939098,4,0.5908839873140485,2,0
135.3867528601691,9,0.691176223044508,2,0
82.03850377071483,19,0.8802893329179693,1,0
40.772227288956834,4,0.8748254396441943,2,0
78.30473425362088,4,0.7044270807443316,3,0
118.41201876199095,4,0.9447601958745354,3,0
243.19209731325077,0,0.9148365970174118,2,0
86.92001382865911,15,0.8499431365458393,3,0
26.485966795931564,16,0.9418864177810677,4,0
137.31713685894962,10,0.6619768106839913,1,0
150.40379765494453,22,0.6201424460293441,2,0
22.36453208828246,15,0.8442967200738796,2,0
171.79936366599145,12,0.7536282848539182,1,0
62.53667726258929,8,0.9231037785774253,3,0
151.30676678286275,4,0.679780437885393,2,0
27.112420695869698,16,0.8863374716261732,3,0
40.433615019754676,15,0.8092691437860537,3,0
307.25511015025944,17,0.4788325230529727,2,0
107.24039662726827,13,0.9394355846693114,3,0
148.22672146507406,15,0.6500002918395598,1,0
116.59526295453824,23,0.7657588998037538,4,0
22.85382237388866,6,0.6008382014097173,2,0
63.61786429221446,2,0.8630420842327182,1,0
165.52927207159175,12,0.42500921895895666,1,0
112.40381852918333,6,0.6426564220153511,1,0
0.6046126696244085,20,0.8618404307748898,2,0
9.146609469403758,18,0.7331671361859128,2,0
42.58638349631347,15,0.9073300931807021,1,0
288.8952478684186,4,0.7792015060705172,1,0
67.56815583548628,7,0.48401093062040007,2,0
31.495223622973278,14,0.8197618591599153,2,0
44.6949383534434,21,0.7807485058304026,1,0
23.654878576659346,8,0.8983472579362608,2,0
54.679838299815906,17,0.7515973622586382,4,0
24.594585858074332,19,0.6063319012483759,4,0
186.91968711289303,3,0.93704619848907,4,0
60.93035805916615,12,0.7283731309881815,1,0
32.82291303758025,11,0.691145440104579,1,0
270.1446773919725,1,0.7315067351168163,1,0
37.73899597658853,5,0.2595823956054575,3,0
240.4780202100809,5,0.6619797574895967,1,0
4.43888596545534,2,0.7849630622455536,2,0
122.79754442500955,20,0.7321708427904974,2,0
66.14334959879274,22,0.5122593030668375,1,0
58.73846561088476,16,0.6607456625792888,4,0
3.6999460089541065,21,0.7274775089932528,1,0
4.153390462998878,19,0.8399378309603618,1,0
40.459591156186434,12,0.3483261081808706,2,0
293.97213827850527,15,0.610224940108084,1,0
96.1444954025356,1,0.7120262182741162,2,1
46.0251086950923,15,0.7698319057414139,2,0
94.66907634162519,7,0.5298712363163149,2,0
23.083749428634572,6,0.7873548054711518,1,0
18.040312954646755,5,0.421460447045649,1,0
44.913061898460775,11,0.8624938879566417,3,0
199.03568933664434,13,0.5037833843072457,2,0
71.21296680571871,22,0.7031566133506213,3,0
35.22583060257627,14,0.6406890118990535,2,0
300.07774806175854,2,0.34052036090838667,1,0
169.26352430657238,8,0.8295882878951232,4,0
39.00455175970022,17,0.6505494933876681,5,1
357.90656970785915,10,0.8345331645086045,3,0
437.01848525857724,2,0.8436528744279923,2,0
52.536435706121495,14,0.7562928846222802,1,0
106.68901084747615,4,0.9515032159264367,1,1
52.02922889971361,7,0.6716985459268308,2,0
29.75278578339863,9,0.6689845265459793,3,0
8.626911725968272,13,0.7400266289265922,4,0
30.599587931157927,21,0.8330843334164975,2,0
31.67399989725649,2,0.6919737726010958,2,1
50.85599917215502,17,0.6474225518956377,2,0
20.44273362851183,6,0.9171719505275483,2,0
307.5173900393135,5,0.7073084294014825,1,0
10.856551884367148,3,0.7227684271212609,3,0
98.13854960563458,11,0.9441118962518901,3,0
58.28541482712861,1,0.9108867035744617,2,0
55.081124761497676,21,0.6600303152434637,2,0
46.52020280840613,5,0.7835463732268725,3,0
202.73403710228038,5,0.6691472187747418,3,0
32.91667596248843,14,0.5998530745259205,3,0
2.0790795915504603,20,0.8327361560617479,3,0
250.22198536111154,19,0.8260449060447398,4,0
199.86380962918648,12,0.648685431542431,1,0
32.42102293208251,10,0.7614817854368285,4,0
74.12614246973372,3,0.9173530076877224,1,0
11.550984323948587,20,0.7794548873838125,2,0
9.808379836771758,1,0.6618575308685247,4,1
181.68687354738177,13,0.8051962158858504,1,0
52.808321229025445,5,0.46969338859039067,2,0
108.3871096505149,11,0.8690066737135898,3,0
286.82287856476086,13,0.774897594903919,3,0
28.121051364954646,23,0.6142025250851212,2,0
1.324718912668565,13,0.9817693410816488,1,0
2.444475923691846,18,0.41130339886011985,1,0
123.57582943820023,17,0.7550276347318118,2,0
258.43100747758376,22,0.3964439464234053,1,0
62.985369605806085,16,0.8203774332054998,1,0
47.017828145257425,11,0.7748188430771588,2,0
78.27665182572233,2,0.5922442332116269,1,0
195.840575808327,4,0.525927956505975,1,0
105.59950630635768,21,0.8150043542280813,4,0
26.52422676351663,8,0.7729103211721763,1,0
148.97908574553415,20,0.6011257388924088,3,0
14.457904795785097,21,0.8019692812214675,3,0
18.09944027270924,0,0.9660308250166214,3,0
94.85099481139407,11,0.8837671963230781,2,0
27.28373441953217,3,0.8619653833594294,1,1
122.00295180138714,23,0.7127800250089049,1,0
43.00424632060692,2,0.6022200824811484,1,0
32.49326188689677,5,0.43441719997211314,2,0
682.9319374877928,0,0.8600725666021352,4,0
4.146399697479799,16,0.661371833798671,1,0
103.79571403052255,2,0.8899099829865389,4,0
3.9468312216133685,18,0.6510436624635512,1,0
142.79928142803485,2,0.3735788208820284,1,0
26.148159887917878,23,0.942631380739884,2,0
9.412593507859695,8,0.587439502363424,1,0
104.54025108494567,17,0.40350292939528903,2,0
131.9014166654231,0,0.7571026068518242,3,0
113.34997863217919,10,0.8160532847441211,2,0
5.32962960400613,23,0.5991348443007601,2,0
34.857490310137734,21,0.8155270763276281,1,0
59.98177724982281,0,0.8926499329253581,4,0
33.841873543715835,18,0.6866668733059035,2,0
166.3437266323265,5,0.7973843169523119,1,0
14.054461951261729,20,0.8783279982386257,1,0
94.72123186381214,4,0.840377121667119,1,1
444.09229591904256,17,0.7127757419514755,2,0
232.8482952240868,12,0.8692626876235802,2,0
25.123065498511338,14,0.8962935404539224,2,0
0.008189096664135696,19,0.6365433034124377,2,0
394.23452151834977,15,0.6741271667092247,3,0
214.31312259323474,21,0.9359825559331115,1,0
251.915611984028,4,0.6803258517110812,1,0
53.700457308869495,18,0.6223929685479312,3,0
136.49848781589398,8,0.6130812181036823,1,0
